INSERT INTO user (user_id, create_at, modified_at, user_delete, user_email, user_img, user_name, user_pw, user_type) VALUES
(1754,NOW(),NOW(),0,'sox1754@naver.com','img','user1754','user1754','USER'),
(1755,NOW(),NOW(),0,'sox1755@naver.com','img','user1755','user1755','USER'),
(1756,NOW(),NOW(),0,'sox1756@naver.com','img','user1756','user1756','USER'),
(1757,NOW(),NOW(),0,'sox1757@naver.com','img','user1757','user1757','USER'),
(1758,NOW(),NOW(),0,'sox1758@naver.com','img','user1758','user1758','USER'),
(1759,NOW(),NOW(),0,'sox1759@naver.com','img','user1759','user1759','USER'),
(1760,NOW(),NOW(),0,'sox1760@naver.com','img','user1760','user1760','USER'),
(1761,NOW(),NOW(),0,'sox1761@naver.com','img','user1761','user1761','USER'),
(1762,NOW(),NOW(),0,'sox1762@naver.com','img','user1762','user1762','USER'),
(1763,NOW(),NOW(),0,'sox1763@naver.com','img','user1763','user1763','USER'),
(1764,NOW(),NOW(),0,'sox1764@naver.com','img','user1764','user1764','USER'),
(1765,NOW(),NOW(),0,'sox1765@naver.com','img','user1765','user1765','USER'),
(1766,NOW(),NOW(),0,'sox1766@naver.com','img','user1766','user1766','USER'),
(1767,NOW(),NOW(),0,'sox1767@naver.com','img','user1767','user1767','USER'),
(1768,NOW(),NOW(),0,'sox1768@naver.com','img','user1768','user1768','USER'),
(1769,NOW(),NOW(),0,'sox1769@naver.com','img','user1769','user1769','USER'),
(1770,NOW(),NOW(),0,'sox1770@naver.com','img','user1770','user1770','USER'),
(1771,NOW(),NOW(),0,'sox1771@naver.com','img','user1771','user1771','USER'),
(1772,NOW(),NOW(),0,'sox1772@naver.com','img','user1772','user1772','USER'),
(1773,NOW(),NOW(),0,'sox1773@naver.com','img','user1773','user1773','USER'),
(1774,NOW(),NOW(),0,'sox1774@naver.com','img','user1774','user1774','USER'),
(1775,NOW(),NOW(),0,'sox1775@naver.com','img','user1775','user1775','USER'),
(1776,NOW(),NOW(),0,'sox1776@naver.com','img','user1776','user1776','USER'),
(1777,NOW(),NOW(),0,'sox1777@naver.com','img','user1777','user1777','USER'),
(1778,NOW(),NOW(),0,'sox1778@naver.com','img','user1778','user1778','USER'),
(1779,NOW(),NOW(),0,'sox1779@naver.com','img','user1779','user1779','USER'),
(1780,NOW(),NOW(),0,'sox1780@naver.com','img','user1780','user1780','USER'),
(1781,NOW(),NOW(),0,'sox1781@naver.com','img','user1781','user1781','USER'),
(1782,NOW(),NOW(),0,'sox1782@naver.com','img','user1782','user1782','USER'),
(1783,NOW(),NOW(),0,'sox1783@naver.com','img','user1783','user1783','USER'),
(1784,NOW(),NOW(),0,'sox1784@naver.com','img','user1784','user1784','USER'),
(1785,NOW(),NOW(),0,'sox1785@naver.com','img','user1785','user1785','USER'),
(1786,NOW(),NOW(),0,'sox1786@naver.com','img','user1786','user1786','USER'),
(1787,NOW(),NOW(),0,'sox1787@naver.com','img','user1787','user1787','USER'),
(1788,NOW(),NOW(),0,'sox1788@naver.com','img','user1788','user1788','USER'),
(1789,NOW(),NOW(),0,'sox1789@naver.com','img','user1789','user1789','USER'),
(1790,NOW(),NOW(),0,'sox1790@naver.com','img','user1790','user1790','USER'),
(1791,NOW(),NOW(),0,'sox1791@naver.com','img','user1791','user1791','USER'),
(1792,NOW(),NOW(),0,'sox1792@naver.com','img','user1792','user1792','USER'),
(1793,NOW(),NOW(),0,'sox1793@naver.com','img','user1793','user1793','USER'),
(1794,NOW(),NOW(),0,'sox1794@naver.com','img','user1794','user1794','USER'),
(1795,NOW(),NOW(),0,'sox1795@naver.com','img','user1795','user1795','USER'),
(1796,NOW(),NOW(),0,'sox1796@naver.com','img','user1796','user1796','USER'),
(1797,NOW(),NOW(),0,'sox1797@naver.com','img','user1797','user1797','USER'),
(1798,NOW(),NOW(),0,'sox1798@naver.com','img','user1798','user1798','USER'),
(1799,NOW(),NOW(),0,'sox1799@naver.com','img','user1799','user1799','USER'),
(1800,NOW(),NOW(),0,'sox1800@naver.com','img','user1800','user1800','USER'),
(1801,NOW(),NOW(),0,'sox1801@naver.com','img','user1801','user1801','USER'),
(1802,NOW(),NOW(),0,'sox1802@naver.com','img','user1802','user1802','USER'),
(1803,NOW(),NOW(),0,'sox1803@naver.com','img','user1803','user1803','USER'),
(1804,NOW(),NOW(),0,'sox1804@naver.com','img','user1804','user1804','USER'),
(1805,NOW(),NOW(),0,'sox1805@naver.com','img','user1805','user1805','USER'),
(1806,NOW(),NOW(),0,'sox1806@naver.com','img','user1806','user1806','USER'),
(1807,NOW(),NOW(),0,'sox1807@naver.com','img','user1807','user1807','USER'),
(1808,NOW(),NOW(),0,'sox1808@naver.com','img','user1808','user1808','USER'),
(1809,NOW(),NOW(),0,'sox1809@naver.com','img','user1809','user1809','USER'),
(1810,NOW(),NOW(),0,'sox1810@naver.com','img','user1810','user1810','USER'),
(1811,NOW(),NOW(),0,'sox1811@naver.com','img','user1811','user1811','USER'),
(1812,NOW(),NOW(),0,'sox1812@naver.com','img','user1812','user1812','USER'),
(1813,NOW(),NOW(),0,'sox1813@naver.com','img','user1813','user1813','USER'),
(1814,NOW(),NOW(),0,'sox1814@naver.com','img','user1814','user1814','USER'),
(1815,NOW(),NOW(),0,'sox1815@naver.com','img','user1815','user1815','USER'),
(1816,NOW(),NOW(),0,'sox1816@naver.com','img','user1816','user1816','USER'),
(1817,NOW(),NOW(),0,'sox1817@naver.com','img','user1817','user1817','USER'),
(1818,NOW(),NOW(),0,'sox1818@naver.com','img','user1818','user1818','USER'),
(1819,NOW(),NOW(),0,'sox1819@naver.com','img','user1819','user1819','USER'),
(1820,NOW(),NOW(),0,'sox1820@naver.com','img','user1820','user1820','USER'),
(1821,NOW(),NOW(),0,'sox1821@naver.com','img','user1821','user1821','USER'),
(1822,NOW(),NOW(),0,'sox1822@naver.com','img','user1822','user1822','USER'),
(1823,NOW(),NOW(),0,'sox1823@naver.com','img','user1823','user1823','USER'),
(1824,NOW(),NOW(),0,'sox1824@naver.com','img','user1824','user1824','USER'),
(1825,NOW(),NOW(),0,'sox1825@naver.com','img','user1825','user1825','USER'),
(1826,NOW(),NOW(),0,'sox1826@naver.com','img','user1826','user1826','USER'),
(1827,NOW(),NOW(),0,'sox1827@naver.com','img','user1827','user1827','USER'),
(1828,NOW(),NOW(),0,'sox1828@naver.com','img','user1828','user1828','USER'),
(1829,NOW(),NOW(),0,'sox1829@naver.com','img','user1829','user1829','USER'),
(1830,NOW(),NOW(),0,'sox1830@naver.com','img','user1830','user1830','USER'),
(1831,NOW(),NOW(),0,'sox1831@naver.com','img','user1831','user1831','USER'),
(1832,NOW(),NOW(),0,'sox1832@naver.com','img','user1832','user1832','USER'),
(1833,NOW(),NOW(),0,'sox1833@naver.com','img','user1833','user1833','USER'),
(1834,NOW(),NOW(),0,'sox1834@naver.com','img','user1834','user1834','USER'),
(1835,NOW(),NOW(),0,'sox1835@naver.com','img','user1835','user1835','USER'),
(1836,NOW(),NOW(),0,'sox1836@naver.com','img','user1836','user1836','USER'),
(1837,NOW(),NOW(),0,'sox1837@naver.com','img','user1837','user1837','USER'),
(1838,NOW(),NOW(),0,'sox1838@naver.com','img','user1838','user1838','USER'),
(1839,NOW(),NOW(),0,'sox1839@naver.com','img','user1839','user1839','USER'),
(1840,NOW(),NOW(),0,'sox1840@naver.com','img','user1840','user1840','USER'),
(1841,NOW(),NOW(),0,'sox1841@naver.com','img','user1841','user1841','USER'),
(1842,NOW(),NOW(),0,'sox1842@naver.com','img','user1842','user1842','USER'),
(1843,NOW(),NOW(),0,'sox1843@naver.com','img','user1843','user1843','USER'),
(1844,NOW(),NOW(),0,'sox1844@naver.com','img','user1844','user1844','USER'),
(1845,NOW(),NOW(),0,'sox1845@naver.com','img','user1845','user1845','USER'),
(1846,NOW(),NOW(),0,'sox1846@naver.com','img','user1846','user1846','USER'),
(1847,NOW(),NOW(),0,'sox1847@naver.com','img','user1847','user1847','USER'),
(1848,NOW(),NOW(),0,'sox1848@naver.com','img','user1848','user1848','USER'),
(1849,NOW(),NOW(),0,'sox1849@naver.com','img','user1849','user1849','USER'),
(1850,NOW(),NOW(),0,'sox1850@naver.com','img','user1850','user1850','USER'),
(1851,NOW(),NOW(),0,'sox1851@naver.com','img','user1851','user1851','USER'),
(1852,NOW(),NOW(),0,'sox1852@naver.com','img','user1852','user1852','USER'),
(1853,NOW(),NOW(),0,'sox1853@naver.com','img','user1853','user1853','USER'),
(1854,NOW(),NOW(),0,'sox1854@naver.com','img','user1854','user1854','USER'),
(1855,NOW(),NOW(),0,'sox1855@naver.com','img','user1855','user1855','USER'),
(1856,NOW(),NOW(),0,'sox1856@naver.com','img','user1856','user1856','USER'),
(1857,NOW(),NOW(),0,'sox1857@naver.com','img','user1857','user1857','USER'),
(1858,NOW(),NOW(),0,'sox1858@naver.com','img','user1858','user1858','USER'),
(1859,NOW(),NOW(),0,'sox1859@naver.com','img','user1859','user1859','USER'),
(1860,NOW(),NOW(),0,'sox1860@naver.com','img','user1860','user1860','USER'),
(1861,NOW(),NOW(),0,'sox1861@naver.com','img','user1861','user1861','USER'),
(1862,NOW(),NOW(),0,'sox1862@naver.com','img','user1862','user1862','USER'),
(1863,NOW(),NOW(),0,'sox1863@naver.com','img','user1863','user1863','USER'),
(1864,NOW(),NOW(),0,'sox1864@naver.com','img','user1864','user1864','USER'),
(1865,NOW(),NOW(),0,'sox1865@naver.com','img','user1865','user1865','USER'),
(1866,NOW(),NOW(),0,'sox1866@naver.com','img','user1866','user1866','USER'),
(1867,NOW(),NOW(),0,'sox1867@naver.com','img','user1867','user1867','USER'),
(1868,NOW(),NOW(),0,'sox1868@naver.com','img','user1868','user1868','USER'),
(1869,NOW(),NOW(),0,'sox1869@naver.com','img','user1869','user1869','USER'),
(1870,NOW(),NOW(),0,'sox1870@naver.com','img','user1870','user1870','USER'),
(1871,NOW(),NOW(),0,'sox1871@naver.com','img','user1871','user1871','USER'),
(1872,NOW(),NOW(),0,'sox1872@naver.com','img','user1872','user1872','USER'),
(1873,NOW(),NOW(),0,'sox1873@naver.com','img','user1873','user1873','USER'),
(1874,NOW(),NOW(),0,'sox1874@naver.com','img','user1874','user1874','USER'),
(1875,NOW(),NOW(),0,'sox1875@naver.com','img','user1875','user1875','USER'),
(1876,NOW(),NOW(),0,'sox1876@naver.com','img','user1876','user1876','USER'),
(1877,NOW(),NOW(),0,'sox1877@naver.com','img','user1877','user1877','USER'),
(1878,NOW(),NOW(),0,'sox1878@naver.com','img','user1878','user1878','USER'),
(1879,NOW(),NOW(),0,'sox1879@naver.com','img','user1879','user1879','USER'),
(1880,NOW(),NOW(),0,'sox1880@naver.com','img','user1880','user1880','USER'),
(1881,NOW(),NOW(),0,'sox1881@naver.com','img','user1881','user1881','USER'),
(1882,NOW(),NOW(),0,'sox1882@naver.com','img','user1882','user1882','USER'),
(1883,NOW(),NOW(),0,'sox1883@naver.com','img','user1883','user1883','USER'),
(1884,NOW(),NOW(),0,'sox1884@naver.com','img','user1884','user1884','USER'),
(1885,NOW(),NOW(),0,'sox1885@naver.com','img','user1885','user1885','USER'),
(1886,NOW(),NOW(),0,'sox1886@naver.com','img','user1886','user1886','USER'),
(1887,NOW(),NOW(),0,'sox1887@naver.com','img','user1887','user1887','USER'),
(1888,NOW(),NOW(),0,'sox1888@naver.com','img','user1888','user1888','USER'),
(1889,NOW(),NOW(),0,'sox1889@naver.com','img','user1889','user1889','USER'),
(1890,NOW(),NOW(),0,'sox1890@naver.com','img','user1890','user1890','USER'),
(1891,NOW(),NOW(),0,'sox1891@naver.com','img','user1891','user1891','USER'),
(1892,NOW(),NOW(),0,'sox1892@naver.com','img','user1892','user1892','USER'),
(1893,NOW(),NOW(),0,'sox1893@naver.com','img','user1893','user1893','USER'),
(1894,NOW(),NOW(),0,'sox1894@naver.com','img','user1894','user1894','USER'),
(1895,NOW(),NOW(),0,'sox1895@naver.com','img','user1895','user1895','USER'),
(1896,NOW(),NOW(),0,'sox1896@naver.com','img','user1896','user1896','USER'),
(1897,NOW(),NOW(),0,'sox1897@naver.com','img','user1897','user1897','USER'),
(1898,NOW(),NOW(),0,'sox1898@naver.com','img','user1898','user1898','USER'),
(1899,NOW(),NOW(),0,'sox1899@naver.com','img','user1899','user1899','USER'),
(1900,NOW(),NOW(),0,'sox1900@naver.com','img','user1900','user1900','USER'),
(1901,NOW(),NOW(),0,'sox1901@naver.com','img','user1901','user1901','USER'),
(1902,NOW(),NOW(),0,'sox1902@naver.com','img','user1902','user1902','USER'),
(1903,NOW(),NOW(),0,'sox1903@naver.com','img','user1903','user1903','USER'),
(1904,NOW(),NOW(),0,'sox1904@naver.com','img','user1904','user1904','USER'),
(1905,NOW(),NOW(),0,'sox1905@naver.com','img','user1905','user1905','USER'),
(1906,NOW(),NOW(),0,'sox1906@naver.com','img','user1906','user1906','USER'),
(1907,NOW(),NOW(),0,'sox1907@naver.com','img','user1907','user1907','USER'),
(1908,NOW(),NOW(),0,'sox1908@naver.com','img','user1908','user1908','USER'),
(1909,NOW(),NOW(),0,'sox1909@naver.com','img','user1909','user1909','USER'),
(1910,NOW(),NOW(),0,'sox1910@naver.com','img','user1910','user1910','USER'),
(1911,NOW(),NOW(),0,'sox1911@naver.com','img','user1911','user1911','USER'),
(1912,NOW(),NOW(),0,'sox1912@naver.com','img','user1912','user1912','USER'),
(1913,NOW(),NOW(),0,'sox1913@naver.com','img','user1913','user1913','USER'),
(1914,NOW(),NOW(),0,'sox1914@naver.com','img','user1914','user1914','USER'),
(1915,NOW(),NOW(),0,'sox1915@naver.com','img','user1915','user1915','USER'),
(1916,NOW(),NOW(),0,'sox1916@naver.com','img','user1916','user1916','USER'),
(1917,NOW(),NOW(),0,'sox1917@naver.com','img','user1917','user1917','USER'),
(1918,NOW(),NOW(),0,'sox1918@naver.com','img','user1918','user1918','USER'),
(1919,NOW(),NOW(),0,'sox1919@naver.com','img','user1919','user1919','USER'),
(1920,NOW(),NOW(),0,'sox1920@naver.com','img','user1920','user1920','USER'),
(1921,NOW(),NOW(),0,'sox1921@naver.com','img','user1921','user1921','USER'),
(1922,NOW(),NOW(),0,'sox1922@naver.com','img','user1922','user1922','USER'),
(1923,NOW(),NOW(),0,'sox1923@naver.com','img','user1923','user1923','USER'),
(1924,NOW(),NOW(),0,'sox1924@naver.com','img','user1924','user1924','USER'),
(1925,NOW(),NOW(),0,'sox1925@naver.com','img','user1925','user1925','USER'),
(1926,NOW(),NOW(),0,'sox1926@naver.com','img','user1926','user1926','USER'),
(1927,NOW(),NOW(),0,'sox1927@naver.com','img','user1927','user1927','USER'),
(1928,NOW(),NOW(),0,'sox1928@naver.com','img','user1928','user1928','USER'),
(1929,NOW(),NOW(),0,'sox1929@naver.com','img','user1929','user1929','USER'),
(1930,NOW(),NOW(),0,'sox1930@naver.com','img','user1930','user1930','USER'),
(1931,NOW(),NOW(),0,'sox1931@naver.com','img','user1931','user1931','USER'),
(1932,NOW(),NOW(),0,'sox1932@naver.com','img','user1932','user1932','USER'),
(1933,NOW(),NOW(),0,'sox1933@naver.com','img','user1933','user1933','USER'),
(1934,NOW(),NOW(),0,'sox1934@naver.com','img','user1934','user1934','USER'),
(1935,NOW(),NOW(),0,'sox1935@naver.com','img','user1935','user1935','USER'),
(1936,NOW(),NOW(),0,'sox1936@naver.com','img','user1936','user1936','USER'),
(1937,NOW(),NOW(),0,'sox1937@naver.com','img','user1937','user1937','USER'),
(1938,NOW(),NOW(),0,'sox1938@naver.com','img','user1938','user1938','USER'),
(1939,NOW(),NOW(),0,'sox1939@naver.com','img','user1939','user1939','USER'),
(1940,NOW(),NOW(),0,'sox1940@naver.com','img','user1940','user1940','USER'),
(1941,NOW(),NOW(),0,'sox1941@naver.com','img','user1941','user1941','USER'),
(1942,NOW(),NOW(),0,'sox1942@naver.com','img','user1942','user1942','USER'),
(1943,NOW(),NOW(),0,'sox1943@naver.com','img','user1943','user1943','USER'),
(1944,NOW(),NOW(),0,'sox1944@naver.com','img','user1944','user1944','USER'),
(1945,NOW(),NOW(),0,'sox1945@naver.com','img','user1945','user1945','USER'),
(1946,NOW(),NOW(),0,'sox1946@naver.com','img','user1946','user1946','USER'),
(1947,NOW(),NOW(),0,'sox1947@naver.com','img','user1947','user1947','USER'),
(1948,NOW(),NOW(),0,'sox1948@naver.com','img','user1948','user1948','USER'),
(1949,NOW(),NOW(),0,'sox1949@naver.com','img','user1949','user1949','USER'),
(1950,NOW(),NOW(),0,'sox1950@naver.com','img','user1950','user1950','USER'),
(1951,NOW(),NOW(),0,'sox1951@naver.com','img','user1951','user1951','USER'),
(1952,NOW(),NOW(),0,'sox1952@naver.com','img','user1952','user1952','USER'),
(1953,NOW(),NOW(),0,'sox1953@naver.com','img','user1953','user1953','USER'),
(1954,NOW(),NOW(),0,'sox1954@naver.com','img','user1954','user1954','USER'),
(1955,NOW(),NOW(),0,'sox1955@naver.com','img','user1955','user1955','USER'),
(1956,NOW(),NOW(),0,'sox1956@naver.com','img','user1956','user1956','USER'),
(1957,NOW(),NOW(),0,'sox1957@naver.com','img','user1957','user1957','USER'),
(1958,NOW(),NOW(),0,'sox1958@naver.com','img','user1958','user1958','USER'),
(1959,NOW(),NOW(),0,'sox1959@naver.com','img','user1959','user1959','USER'),
(1960,NOW(),NOW(),0,'sox1960@naver.com','img','user1960','user1960','USER'),
(1961,NOW(),NOW(),0,'sox1961@naver.com','img','user1961','user1961','USER'),
(1962,NOW(),NOW(),0,'sox1962@naver.com','img','user1962','user1962','USER'),
(1963,NOW(),NOW(),0,'sox1963@naver.com','img','user1963','user1963','USER'),
(1964,NOW(),NOW(),0,'sox1964@naver.com','img','user1964','user1964','USER'),
(1965,NOW(),NOW(),0,'sox1965@naver.com','img','user1965','user1965','USER'),
(1966,NOW(),NOW(),0,'sox1966@naver.com','img','user1966','user1966','USER'),
(1967,NOW(),NOW(),0,'sox1967@naver.com','img','user1967','user1967','USER'),
(1968,NOW(),NOW(),0,'sox1968@naver.com','img','user1968','user1968','USER'),
(1969,NOW(),NOW(),0,'sox1969@naver.com','img','user1969','user1969','USER'),
(1970,NOW(),NOW(),0,'sox1970@naver.com','img','user1970','user1970','USER'),
(1971,NOW(),NOW(),0,'sox1971@naver.com','img','user1971','user1971','USER'),
(1972,NOW(),NOW(),0,'sox1972@naver.com','img','user1972','user1972','USER'),
(1973,NOW(),NOW(),0,'sox1973@naver.com','img','user1973','user1973','USER'),
(1974,NOW(),NOW(),0,'sox1974@naver.com','img','user1974','user1974','USER'),
(1975,NOW(),NOW(),0,'sox1975@naver.com','img','user1975','user1975','USER'),
(1976,NOW(),NOW(),0,'sox1976@naver.com','img','user1976','user1976','USER'),
(1977,NOW(),NOW(),0,'sox1977@naver.com','img','user1977','user1977','USER'),
(1978,NOW(),NOW(),0,'sox1978@naver.com','img','user1978','user1978','USER'),
(1979,NOW(),NOW(),0,'sox1979@naver.com','img','user1979','user1979','USER'),
(1980,NOW(),NOW(),0,'sox1980@naver.com','img','user1980','user1980','USER'),
(1981,NOW(),NOW(),0,'sox1981@naver.com','img','user1981','user1981','USER'),
(1982,NOW(),NOW(),0,'sox1982@naver.com','img','user1982','user1982','USER'),
(1983,NOW(),NOW(),0,'sox1983@naver.com','img','user1983','user1983','USER'),
(1984,NOW(),NOW(),0,'sox1984@naver.com','img','user1984','user1984','USER'),
(1985,NOW(),NOW(),0,'sox1985@naver.com','img','user1985','user1985','USER'),
(1986,NOW(),NOW(),0,'sox1986@naver.com','img','user1986','user1986','USER'),
(1987,NOW(),NOW(),0,'sox1987@naver.com','img','user1987','user1987','USER'),
(1988,NOW(),NOW(),0,'sox1988@naver.com','img','user1988','user1988','USER'),
(1989,NOW(),NOW(),0,'sox1989@naver.com','img','user1989','user1989','USER'),
(1990,NOW(),NOW(),0,'sox1990@naver.com','img','user1990','user1990','USER'),
(1991,NOW(),NOW(),0,'sox1991@naver.com','img','user1991','user1991','USER'),
(1992,NOW(),NOW(),0,'sox1992@naver.com','img','user1992','user1992','USER'),
(1993,NOW(),NOW(),0,'sox1993@naver.com','img','user1993','user1993','USER'),
(1994,NOW(),NOW(),0,'sox1994@naver.com','img','user1994','user1994','USER'),
(1995,NOW(),NOW(),0,'sox1995@naver.com','img','user1995','user1995','USER'),
(1996,NOW(),NOW(),0,'sox1996@naver.com','img','user1996','user1996','USER'),
(1997,NOW(),NOW(),0,'sox1997@naver.com','img','user1997','user1997','USER'),
(1998,NOW(),NOW(),0,'sox1998@naver.com','img','user1998','user1998','USER'),
(1999,NOW(),NOW(),0,'sox1999@naver.com','img','user1999','user1999','USER'),
(2000,NOW(),NOW(),0,'sox2000@naver.com','img','user2000','user2000','USER'),
